query_id,cas_a,name_a,cas_b,name_b,gold_risk_pair,query_style,note
indepv3::1333-86-4::101-02-0,1333-86-4,CARBON BLACK,101-02-0,TRIPHENYL PHOSPHITE,Compatible,cas_based,동일그룹59 내 구별질의(hard)
indepv3::7439-96-5::112-02-7,7439-96-5,MANGANESE,112-02-7,HEXADECYLTRIMETHYLAMMONIUM CHLORIDE,Compatible,name_based,REVIEW_NOT_TESTED 보강
indepv3::7789-47-1::7789-00-6,7789-47-1,MERCURIC BROMIDE,7789-00-6,POTASSIUM CHROMATE,Incompatible,cas_based,REVIEW_NOT_TESTED 보강
indepv3::7778-74-7::124-38-9,7778-74-7,POTASSIUM PERCHLORATE,124-38-9,CARBON DIOXIDE,Incompatible,name_based,REVIEW_NOT_TESTED 보강
indepv3::7439-98-7::7664-41-7,7439-98-7,MOLYBDENUM,7664-41-7,AMMONIA,Caution,cas_based,REVIEW_NOT_TESTED 보강
indepv3::7440-36-0::2217-06-3,7440-36-0,ANTIMONY POWDER,2217-06-3,"DIPICRYL SULFIDE, WETTED WITH NOT LESS THAN 10% WATER",Incompatible,name_based,REVIEW_NOT_TESTED 보강
indepv3::7784-37-4::556-88-7,7784-37-4,MERCURIC ARSENATE,556-88-7,"NITROGUANIDINE, WETTED WITH NOT LESS THAN 20% WATER",Incompatible,cas_based,REVIEW_NOT_TESTED 보강
indepv3::127-95-7::21651-19-4,127-95-7,POTASSIUM HYDROGEN OXALATE,21651-19-4,TIN(II) OXIDE,Caution,name_based,REVIEW_NOT_TESTED 보강
indepv3::7790-59-2::1333-82-0,7790-59-2,POTASSIUM SELENATE,1333-82-0,"CHROMIUM TRIOXIDE, ANHYDROUS",Incompatible,cas_based,REVIEW_NOT_TESTED 보강
indepv3::1310-82-3::7732-18-5,1310-82-3,RUBIDIUM HYDROXIDE,7732-18-5,WATER,Caution,name_based,REVIEW_NOT_TESTED 보강
indepv3::1317-35-7::1327-53-3,1317-35-7,MANGANESE TETROXIDE,1327-53-3,ARSENIC TRIOXIDE,Incompatible,cas_based,REVIEW_NOT_TESTED 보강
