query_id,query,cas_a,name_a,cas_b,name_b,cameo_groups_a,cameo_groups_b,gold_risk_pair,stale_gold_section_count,fresh_gold_section_count,fresh_gold_valid_content_count,in_426,in_259proposed,in_301_C,in_D,cas_a_phase4_status,cas_a_representative,cas_b_phase4_status,cas_b_representative,wave_a,wave_b,difficulty,independence_wave_flag,leak_name_a,leak_name_b,leak_cas_a,leak_cas_b,provenance_tier
indep::105-60-2::7778-39-4,"CAPROLACTAM와 ARSENIC ACID, LIQUID를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",105-60-2,CAPROLACTAM,7778-39-4,"ARSENIC ACID, LIQUID",12;56,5;51;68,Incompatible,3,5,5,True,True,True,True,KEEP(PHASE1),,KEEP(PHASE1),,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::7440-23-5::7447-40-7,SODIUM와 POTASSIUM CHLORIDE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,7440-23-5,SODIUM,7447-40-7,POTASSIUM CHLORIDE,40,47,Incompatible,2,4,4,True,False,False,True,REMOVE_CONFIRMED,7439-93-2,KEEP(PHASE1),,wave2,wave1,normal,True,True,True,False,False,DIAGNOSTIC
indep::7704-34-9::7803-65-8,"SULFUR, MOLTEN와 AMMONIUM HYPOPHOSPHITE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",7704-34-9,"SULFUR, MOLTEN",7803-65-8,AMMONIUM HYPOPHOSPHITE,58,58;60,Caution,0,4,4,True,False,False,False,REMOVE_CONFIRMED,10049-05-5,MERGE_REDUNDANT,10039-54-0,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::1305-62-0::82-71-3,CALCIUM HYDROXIDE와 TRINITRORESORCINOL를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,1305-62-0,CALCIUM HYDROXIDE,82-71-3,TRINITRORESORCINOL,19,46;55;68,Caution,2,4,4,True,True,True,True,KEEP(PHASE1),,REVIEW_REQUIRED,25550-58-7,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::1305-62-0::14708-14-6,CALCIUM HYDROXIDE와 NICKEL FLUOROBORATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,1305-62-0,CALCIUM HYDROXIDE,14708-14-6,NICKEL FLUOROBORATE,19,47;68,Caution,2,4,4,True,False,False,False,KEEP(PHASE1),,MERGE_REDUNDANT,13814-96-5,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::104-85-8::7647-10-1,P-TOLUNITRILE와 PALLADIUM CHLORIDE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,104-85-8,P-TOLUNITRILE,7647-10-1,PALLADIUM CHLORIDE,45,42;51;60,Caution,2,4,4,True,True,True,True,UNRESOLVED,,KEEP(PHASE1),,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::7440-31-5::7783-35-9,TIN와 MERCURIC SULFATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,7440-31-5,TIN,7783-35-9,MERCURIC SULFATE,42,42;60,Caution,0,4,4,True,False,False,False,MERGE_REDUNDANT,7439-92-1,REMOVE_CONFIRMED,7487-94-7,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::592-85-8::62-76-0,MERCURY THIOCYANATE와 SODIUM OXALATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,592-85-8,MERCURY THIOCYANATE,62-76-0,SODIUM OXALATE,58;61,59;61,Caution,0,4,4,True,False,False,False,NEEDS_EVIDENCE,,MERGE_REDUNDANT,10026-17-2,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::7631-89-2::7782-42-5,SODIUM ARSENATE와 GRAPHITE (NATURAL)를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,7631-89-2,SODIUM ARSENATE,7782-42-5,GRAPHITE (NATURAL),51;61,33;59,Caution,0,4,4,True,False,False,False,REMOVE_CONFIRMED,13718-26-8,REVIEW_REQUIRED,1333-86-4,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::25550-58-7::7440-33-7,"DINITROPHENOL, SOLUTION와 TUNGSTEN를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",25550-58-7,"DINITROPHENOL, SOLUTION",7440-33-7,TUNGSTEN,46;55;68,42,Caution,0,5,5,True,False,False,False,NEEDS_EVIDENCE,,MERGE_REDUNDANT,7439-92-1,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::7440-28-0::7440-36-0,THALLIUM와 ANTIMONY POWDER를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,7440-28-0,THALLIUM,7440-36-0,ANTIMONY POWDER,42,41,Caution,0,5,5,True,False,False,False,REMOVE_CONFIRMED,7439-92-1,MERGE_REDUNDANT,7440-47-3,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::104-15-4::7784-44-3,"TOLUENE SULFONIC ACID, LIQUID, WITH MORE THAN 5% FREE SULFURIC ACID와 AMMONIUM ARSENATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",104-15-4,"TOLUENE SULFONIC ACID, LIQUID, WITH MORE THAN 5% FREE SULFURIC ACID",7784-44-3,AMMONIUM ARSENATE,4,51;60,Caution,2,4,4,True,False,False,False,MERGE_REDUNDANT,7664-93-9,REMOVE_CONFIRMED,7803-55-6,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::107-04-0::7784-37-4,1-CHLORO-2-BROMOETHANE와 MERCURIC ARSENATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,107-04-0,1-CHLORO-2-BROMOETHANE,7784-37-4,MERCURIC ARSENATE,31,51;61,Caution,2,5,5,True,False,False,False,KEEP(PHASE1),,REMOVE_CONFIRMED,13718-26-8,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::104-01-8::88-89-1,"4-METHOXYPHENYLACETIC ACID와 PICRIC ACID, WETTED WITH NOT LESS THAN 30% WATER BY MASS를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",104-01-8,4-METHOXYPHENYLACETIC ACID,88-89-1,"PICRIC ACID, WETTED WITH NOT LESS THAN 30% WATER BY MASS",2;28,46;55;68,Caution,2,4,4,True,True,True,True,KEEP(PHASE1),,REVIEW_REQUIRED,25550-58-7,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::115-86-6::7782-42-5,TRIPHENYL PHOSPHATE와 GRAPHITE (NATURAL)를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,115-86-6,TRIPHENYL PHOSPHATE,7782-42-5,GRAPHITE (NATURAL),27;35,33;59,Compatible,2,4,4,True,True,True,True,NEEDS_EVIDENCE,,REVIEW_REQUIRED,1333-86-4,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::123-01-3::2492-26-4,DODECYLBENZENE와 SODIUM 2-MERCAPTOBENZOTHIAZOL SOLUTION를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,123-01-3,DODECYLBENZENE,2492-26-4,SODIUM 2-MERCAPTOBENZOTHIAZOL SOLUTION,33;35,17;64;68,Compatible,2,4,4,True,False,True,True,MERGE_REDUNDANT,12002-43-6,KEEP(PHASE1),,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::108-88-3::7440-31-5,TOLUENE와 TIN를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,108-88-3,TOLUENE,7440-31-5,TIN,35,42,Compatible,3,5,5,True,False,False,False,KEEP(PHASE1),,MERGE_REDUNDANT,7439-92-1,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::104-46-1::15245-44-0,"ANETHOLE와 LEAD STYPHNATE, [WETTED WITH &gt;= 20 % WATER OR MIXTURE OF ALCOHOL AND WATER]를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",104-46-1,ANETHOLE,15245-44-0,"LEAD STYPHNATE, [WETTED WITH &gt;= 20 % WATER OR MIXTURE OF ALCOHOL AND WATER]",28;34,46;54;68,Compatible,2,4,4,True,True,True,True,UNRESOLVED,,NEEDS_EVIDENCE,,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::108-88-3::137-41-7,TOLUENE와 POTASSIUM N-METHYLDITHIOCARBAMATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,108-88-3,TOLUENE,137-41-7,POTASSIUM N-METHYLDITHIOCARBAMATE,35,67;68,Compatible,3,5,5,True,True,True,True,KEEP(PHASE1),,REVIEW_REQUIRED,128-03-0,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::10102-50-8::14708-14-6,FERROUS ARSENATE와 NICKEL FLUOROBORATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,10102-50-8,FERROUS ARSENATE,14708-14-6,NICKEL FLUOROBORATE,47,47;68,Compatible,2,4,4,True,False,False,False,REMOVE_CONFIRMED,10361-37-2,MERGE_REDUNDANT,13814-96-5,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::1002-89-7::128-03-0,AMMONIUM STEARATE와 POTASSIUM DIMETHYLDITHIOCARBAMATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,1002-89-7,AMMONIUM STEARATE,128-03-0,POTASSIUM DIMETHYLDITHIOCARBAMATE,47,67;68,Compatible,2,4,4,True,False,True,True,REMOVE_CONFIRMED,10361-37-2,NEEDS_EVIDENCE,,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::10101-63-0::7784-30-7,"LEAD IODIDE와 ALUMINUM PHOSPHATE, SOLUTION를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",10101-63-0,LEAD IODIDE,7784-30-7,"ALUMINUM PHOSPHATE, SOLUTION",47,60;68,Compatible,2,4,4,True,False,False,False,REMOVE_CONFIRMED,10361-37-2,MERGE_REDUNDANT,13826-88-5,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::103-23-1::7782-42-5,BIS(2-ETHYLHEXYL) ADIPATE와 GRAPHITE (NATURAL)를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,103-23-1,BIS(2-ETHYLHEXYL) ADIPATE,7782-42-5,GRAPHITE (NATURAL),27,33;59,Compatible,2,4,4,True,True,True,True,KEEP(PHASE1),,REVIEW_REQUIRED,1333-86-4,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::7681-11-0::7782-42-5,POTASSIUM IODIDE와 GRAPHITE (NATURAL)를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,7681-11-0,POTASSIUM IODIDE,7782-42-5,GRAPHITE (NATURAL),59;61,33;59,Compatible,0,4,4,True,False,False,False,MERGE_REDUNDANT,10026-17-2,REVIEW_REQUIRED,1333-86-4,wave2,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::10102-20-2::62-76-0,SODIUM TELLURITE와 SODIUM OXALATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,10102-20-2,SODIUM TELLURITE,62-76-0,SODIUM OXALATE,59;61,59;61,Compatible,2,4,4,True,False,False,False,REMOVE_CONFIRMED,10026-17-2,MERGE_REDUNDANT,10026-17-2,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
indep::10099-74-8::15283-51-9,LEAD NITRATE와 FERROUS FLUOROBORATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,10099-74-8,LEAD NITRATE,15283-51-9,FERROUS FLUOROBORATE,43,59;68,Compatible,2,4,4,True,True,True,True,KEEP(PHASE1),,NEEDS_EVIDENCE,,wave1,wave2,hard_negative,True,True,True,False,False,DIAGNOSTIC
